Customer ID,frequency,recency,T,monetary_value,Probability_alive,expected_purchases_in_90days,Expected_conditional_avg_revenue,Predict_CLV_3Months,Clusters
12399,3.0,142.0,261.0,273.53333333333336,0.9978271911687182,1.0414035683958132,313.6582231907906,320.21947445866925,1
12406,1.0,161.0,183.0,1794.05,0.9993981769261067,0.6520503007024926,1052.9018261795954,673.0401357981137,1
12407,4.0,215.0,264.0,370.455,0.9992399325427475,1.3035383491427797,380.94459344803863,486.8079488694035,0
12408,3.0,228.0,260.0,683.6533333333333,0.9994188205030582,1.0462353570956338,609.0336167302149,624.6585085430202,0
12409,2.0,104.0,182.0,2432.795,0.9987302912548438,1.012338765959673,1690.619325361812,1677.8137870607247,1
12412,2.0,95.0,169.0,356.19,0.9987293863923319,1.067641604584563,378.5591804939615,396.2154058129413,1
12413,2.0,271.0,337.0,139.425,0.9992676582747235,0.6261600502074346,241.60067499952248,148.30486162809902,0
12414,2.0,93.0,310.0,204.325,0.9951153932236534,0.6679842522866767,282.60640473720656,185.06322824374615,1
12415,15.0,313.0,337.0,7860.21,0.9995654536021362,3.506663040674735,7323.603671900973,25176.246193274084,2
12417,8.0,354.0,357.0,419.72,0.9997338907086698,1.8642506580501943,419.36748740663785,766.4275044893807,0
12421,3.0,304.0,319.0,216.53,0.9995431211567739,0.8872431161187362,272.60345381501685,237.10785124994806,0
12422,2.0,229.0,324.0,282.53,0.9990304819580101,0.646720865770253,332.0186249858288,210.4995726471205,0
12423,7.0,353.0,353.0,231.6257142857143,0.9997303711453621,1.6687174731710999,258.07585551044707,422.1844147751227,0
12427,2.0,350.0,371.0,261.15,0.9994906418159207,0.5779004079339516,318.51011186114954,180.4463460847775,0
12428,6.0,258.0,283.0,497.8733333333334,0.9995162337944183,1.7446015986823449,484.7112556357896,828.994092598424,0
12429,3.0,356.0,365.0,822.9666666666667,0.99957429469647,0.7932230945585588,709.3694468741298,551.6196594015253,0
12431,13.0,338.0,373.0,471.47692307692313,0.9994264434280993,2.813644637514605,466.9907119640377,1288.0998878225794,0
12432,2.0,130.0,172.0,871.33,0.9992378565884771,1.0548863438420828,704.0397909264822,728.073049732919,1
12433,5.0,373.0,373.0,2291.346,0.999680200887101,1.1860433758795739,1937.0395480606012,2252.221050412139,0
12434,1.0,176.0,260.0,519.89,0.9991274526230964,0.49928750056505306,464.48705067418257,227.35065057252856,1
12435,1.0,188.0,267.0,3850.9000000000005,0.999169066206338,0.4889047236249806,2002.767565959771,959.9015064787641,1
12437,14.0,330.0,331.0,325.6221428571429,0.9998193612884094,3.3352291024417537,332.64020391882116,1087.6083100300948,0
12438,1.0,126.0,140.0,2016.78,0.9994218869102075,0.7862511680910365,1155.7598839967616,890.8426075313728,1
12444,4.0,150.0,171.0,783.8149999999999,0.9994514462882593,1.8090847365073768,701.0430146827074,1243.2995253110832,1
12449,3.0,165.0,187.0,1069.4533333333334,0.9994458768553423,1.3446425102566828,886.8933329779229,1169.096441253894,1
12450,1.0,17.0,173.0,96.0,0.9966346164817804,0.6771218137228702,268.73209118009277,178.38500178306037,1
12451,4.0,314.0,324.0,1529.0025,0.999600692696291,1.1049143605135219,1278.1025808570105,1384.4150120074303,0
12455,5.0,223.0,296.0,156.592,0.9988269374950608,1.4350324353929633,205.80549208287658,289.52808847897427,0
12456,2.0,210.0,254.0,1120.435,0.9993289914897298,0.7871262567427736,861.4316600529196,664.7176203790657,0
12457,6.0,173.0,239.0,282.33,0.9984831587467335,1.9917774767030538,304.22475638673416,594.0287940261937,1
12458,1.0,213.0,284.0,505.48,0.9992324747492767,0.46538644219770037,457.83242573301897,208.87773605505544,0
12461,1.0,60.0,154.0,200.0,0.9986161812519075,0.7362862238189493,316.7599186527516,228.6382727385602,1
12462,1.0,285.0,303.0,427.48,0.9994423662971741,0.44170677013007187,421.8115551285249,182.65198267460272,0
12463,3.0,188.0,241.0,331.40333333333336,0.99919497993573,1.1101159936077023,355.3371806279468,386.70611334099397,1
12464,6.0,299.0,309.0,166.35833333333332,0.9996486615316825,1.6248149835108943,207.115187721137,329.9042393367033,0
12465,1.0,152.0,169.0,301.25,0.9994168295472123,0.6904261443773907,363.51777953358527,246.04519732065967,1
12468,1.0,129.0,316.0,508.95000000000005,0.9982853542898373,0.42629628974130485,459.4348926688856,192.00272021420204,1
12471,19.0,362.0,364.0,919.138947368421,0.9998477545997781,4.120137139662461,890.1160132103344,3595.2606677458125,0
12472,6.0,337.0,369.0,823.4683333333334,0.9995089466184711,1.4020375262473943,757.3501761451821,1040.9463460784343,0
12473,3.0,162.0,191.0,1088.7866666666666,0.9993822597176599,1.3238693059469797,900.8175281933774,1169.1064189056053,1
12474,16.0,312.0,329.0,445.399375,0.99967054250217,3.8035551297560346,443.46770229105203,1653.57475806563,0
12476,9.0,346.0,361.0,755.9966666666667,0.9996696316563302,2.0560070918847404,717.1264688460307,1445.4144395409865,0
12477,5.0,279.0,301.0,2172.7580000000003,0.9995429374406972,1.4166542088194465,1840.8675375009368,2556.574280852755,0
12480,3.0,308.0,336.0,821.7933333333334,0.9994831983524025,0.849947646449011,708.5243922679506,590.3626997841669,0
12481,7.0,343.0,365.0,776.7057142857144,0.9995948942087104,1.622357519480944,725.3591144872315,1153.643531894288,0
12483,7.0,322.0,339.0,276.7742857142857,0.999623802769434,1.7257939884970508,296.7805806797598,502.1072051522325,0
12484,5.0,304.0,336.0,680.61,0.9994834417290638,1.294146427234585,630.7714635931,800.253237784791,0
12488,2.0,66.0,75.0,372.635,0.9994675897870898,1.7660555833345117,388.9496154020696,673.3953076001521,1
12490,9.0,324.0,329.0,505.96777777777777,0.999736105556351,2.2214611911673883,495.7620857352192,1079.6527667734185,0
12492,1.0,42.0,105.0,136.82,0.9988423708920733,0.9438985078747507,287.58301346311134,266.10968249446955,1
12493,1.0,32.0,197.0,201.24,0.9970175434162155,0.6162547815177026,317.33255813415633,191.7109415487818,1
12494,6.0,350.0,365.0,198.08333333333334,0.9996280266331697,1.4151283312251095,233.68030620625035,324.1827623780357,0
12498,1.0,36.0,57.0,156.45,0.9992893160321445,1.3041956322725634,296.6482658985757,379.2773339467353,1
12500,9.0,310.0,333.0,434.76444444444445,0.9995841949229407,2.1990229839510453,432.72184255047557,932.8474809224605,0
12502,4.0,214.0,309.0,776.655,0.9985753113544689,1.1475838525388344,695.4984416808683,782.4427563597156,0
12504,1.0,12.0,30.0,32.65,0.999265027476708,1.6600204098032538,239.4766789647761,389.7168304786016,1
12507,2.0,164.0,298.0,429.325,0.9983989995900975,0.6921038525749518,424.76802555352276,288.2006818940288,0
12508,1.0,3.0,29.0,123.08,0.9991052762184688,1.6766999106757126,281.2377985643197,462.27621243322005,1
12510,1.0,183.0,325.0,301.52,0.9988482216371725,0.4167923894933913,363.64246716260084,148.58200805608197,0
12516,1.0,103.0,180.0,728.86,0.9989990544944203,0.6596441641748607,560.9906574718893,362.7749934224985,1
12517,3.0,162.0,190.0,578.63,0.9993912997649266,1.3289933178336955,533.3940273072278,694.9331854787677,1
12518,4.0,110.0,110.0,433.015,0.9996473961114876,2.426142946856424,429.38991286075606,1021.270053628852,1
12520,4.0,194.0,273.0,411.71,0.9987479080130187,1.268607859094029,412.89171065346795,513.4942501263445,0
12522,1.0,12.0,51.0,103.32000000000001,0.9989555921660624,1.3689741684674759,272.11251134451453,365.18769085032073,1
12523,10.0,312.0,331.0,168.68200000000002,0.999630345833141,2.4350174110424363,194.59520549988713,464.5219898238457,0
12524,7.0,324.0,333.0,592.6185714285714,0.9996780974958224,1.7516475233887976,567.5458759717646,974.5849916559935,0
12526,2.0,94.0,94.0,398.17999999999995,0.9995563845737439,1.560287102286559,405.0896980854153,619.6236806731454,1
12527,2.0,244.0,325.0,108.095,0.999149988620007,0.6451564754483909,221.80545908763276,140.28433872417799,0
12528,5.0,303.0,312.0,287.99,0.999632410490689,1.3758751945419174,312.3661039788426,421.3227886974496,0
12530,3.0,277.0,336.0,424.96000000000004,0.9992824186110122,0.849776905941386,422.7182818541816,352.15015449984963,0
12535,1.0,95.0,186.0,344.9,0.9988596253879621,0.6440305684869934,383.67561289110023,242.23821498115558,1
12536,1.0,16.0,59.0,8322.12,0.9989240035927042,1.2833406454696656,4067.603938578054,5117.442037777584,1
12539,3.0,311.0,333.0,1284.1666666666667,0.999512692823953,0.8563161857120839,1041.5335244621103,874.3379661045766,0
12540,16.0,342.0,361.0,782.451875,0.9996619027631696,3.5204786567416027,757.6366964308982,2614.7778864058187,0
12541,2.0,251.0,280.0,334.39,0.9994331416139037,0.7285569180549647,364.7852990104251,260.5390048440232,0
12545,1.0,184.0,259.0,372.24,0.9991817254550664,0.500837120154949,396.3013898440088,194.5781198164372,1
12546,1.0,31.0,77.0,401.3,0.9989832112427004,1.1251360558149572,409.7214731743498,451.9246294604042,1
12547,1.0,83.0,280.0,48.4,0.9976780314224692,0.4699887597290972,246.75012399068356,113.68855083894377,1
12552,1.0,1.0,39.0,120.0,0.9988751034665171,1.521028330564282,279.8154359814756,417.2356541187622,1
12553,9.0,321.0,329.0,332.4411111111111,0.9997154678254697,2.2214153331474855,342.12934477218437,745.0615509133963,0
12556,1.0,101.0,151.0,290.81,0.999184340501678,0.7467531326496948,358.69652454498373,262.58883753654436,1
12557,4.0,355.0,371.0,2842.7400000000002,0.9995783832223291,0.9868627160993241,2295.436864935733,2220.7211300485187,0
12559,1.0,9.0,319.0,75.60000000000001,0.9905268339191879,0.41971233806811087,259.3112480989174,106.69521504113087,1
12560,2.0,138.0,143.0,420.85,0.9995254248123675,1.1995557138160418,419.4132711694415,493.21324836633164,1
12562,6.0,190.0,198.0,556.13,0.9996398902055293,2.3003053133790625,533.4928238800055,1203.0571759187646,1
12567,8.0,347.0,369.0,984.2950000000001,0.9996059997166806,1.8129432677629163,912.1549745673918,1621.156167572796,0
12569,25.0,250.0,252.0,151.0404,0.9998686236685015,7.239536557775903,162.88394848203674,1156.0093318831905,0
12571,1.0,82.0,121.0,271.26,0.9992250926434766,0.8647245409987332,349.6682165921907,296.4190062195566,1
12572,1.0,43.0,51.0,487.68,0.9994222223128268,1.3696136409546997,449.6122783386601,603.682522126927,1
12576,4.0,269.0,304.0,262.245,0.9994327335861657,1.1639663352841703,297.1487492400758,339.067618202684,0
12577,1.0,324.0,359.0,461.91,0.99940478956142,0.38389327030739623,437.7115368581753,164.72909790442847,0
12578,1.0,309.0,330.0,1185.85,0.9994377968148769,0.4118118092852167,772.0313966712196,311.67760881776144,0
12582,1.0,50.0,288.0,306.2,0.9962199554335586,0.4587840707372383,365.8037193988705,164.5236443096538,1
12583,14.0,371.0,373.0,458.96571428571434,0.9998138361875237,3.018298467537719,455.73676647824016,1348.4918035602127,0
12584,8.0,277.0,280.0,234.315,0.999730186105459,2.2755545114944296,257.537324793983,574.5125642677652,0
12585,1.0,117.0,351.0,777.25,0.997747844194129,0.3905576555841398,583.3374514276775,223.3453150671544,0
12589,1.0,116.0,144.0,515.18,0.9993411237416864,0.7714204570901695,462.31194425691115,349.6216499235684,1
12592,1.0,121.0,213.0,205.8,0.9989524959784135,0.58241272672247,319.4383936464191,182.3853348857092,1
12593,2.0,110.0,218.0,91.05,0.9983164144401042,0.8849736470612651,211.03592652401449,183.08751916916353,1
12594,8.0,285.0,322.0,374.65250000000003,0.9993988433975244,2.030447101513042,380.0304638444587,756.4533427127641,0
12596,1.0,191.0,242.0,348.32,0.9992935853115696,0.5282769590962442,385.2549895252973,199.5178953289148,1
12597,3.0,249.0,268.0,1098.3566666666666,0.99950941298984,1.0214896521829755,907.7100048250272,908.9774027744379,0
12598,6.0,275.0,284.0,383.7033333333333,0.9996510143933608,1.73989384260897,389.1103233286062,663.6935054687335,0
12599,6.0,275.0,304.0,138.45333333333335,0.9994916435626651,1.646337212410875,183.7487690819853,296.5618436985104,0
12600,9.0,343.0,371.0,280.28222222222223,0.9995553176430245,2.009050121397244,295.95019997837915,582.8830523006026,0
12601,4.0,143.0,332.0,108.19999999999999,0.9924037570362434,1.0750737479680073,177.85911962159662,187.45039422645908,0
12604,1.0,182.0,261.0,75.67999999999999,0.9991605176763113,0.49779078639454744,259.3481925815887,126.56160547970782,1
12609,2.0,240.0,318.0,419.46,0.9991620603041367,0.656834871056543,418.5350282675096,269.50071111307955,0
12610,4.0,104.0,126.0,288.1975,0.9993716208732885,2.2264360411337276,317.2458904174823,692.4342559630079,1
12613,2.0,205.0,262.0,1261.3600000000001,0.9992432732315534,0.7680342900074435,950.4722218908724,715.6356921089707,0
12615,3.0,166.0,168.0,552.15,0.9995941415545803,1.4526686212402398,514.3226813086811,732.4439261953822,1
12616,1.0,202.0,297.0,457.7,0.999118317668645,0.4488031360715056,435.76733345759936,191.7266220085232,0
12619,8.0,237.0,253.0,429.40749999999997,0.9996079528932837,2.4660620615793527,427.8231908683033,1034.2855847177434,0
12620,2.0,190.0,204.0,388.875,0.9994852199772146,0.9314517409635112,399.21052527787833,364.530917015867,1
12621,16.0,364.0,365.0,826.56625,0.9998356933041063,3.4886393233349042,798.7560141065065,2731.7584466997523,0
12624,1.0,71.0,177.0,341.19,0.9985743910403333,0.6674062079827275,381.9623125072198,249.90949110168134,1
12625,1.0,108.0,319.0,967.2,0.9978662978653522,0.42282226247149407,671.0575074702883,278.1566431707364,1
12626,8.0,303.0,326.0,690.56,0.9995754591445172,2.010240726596252,655.7693171416041,1292.323407406469,0
12627,6.0,130.0,140.0,618.4183333333334,0.9995910982255184,2.9385638886512453,585.650332319414,1687.1196602041562,1
12628,2.0,60.0,64.0,226.41,0.9995163826916847,1.9122562839987023,296.5603576071103,555.9447343373187,1
12630,1.0,34.0,43.0,569.09,0.9994064055994162,1.4674623041723958,487.2079075170173,700.8961869521382,1
12633,3.0,229.0,287.0,383.72,0.9992242014056715,0.9666922281622055,393.0165330256293,372.45260813624543,0
12635,1.0,65.0,154.0,1005.54,0.9987089820500851,0.7363546464527302,688.7631507904973,497.1975371516032,1
12637,6.0,256.0,323.0,750.87,0.9989486191327549,1.5656874283384419,696.5595275455996,1069.1418274929822,0
12640,2.0,58.0,81.0,204.995,0.9992898415037125,1.6950938368218689,283.0297304525262,470.3250889026792,1
12642,2.0,82.0,107.0,323.40500000000003,0.9993159658287075,1.4446668109149552,357.8446527674596,506.7975083465882,1
12643,4.0,204.0,332.0,618.36,0.9977476396624243,1.0808627908680328,572.9176898196774,607.0643941946954,0
12645,3.0,283.0,316.0,468.6266666666667,0.9994464189340787,0.8940706259839684,454.16775725460474,398.07057015505166,0
12646,1.0,45.0,49.0,615.28,0.9994575234276961,1.392886123694123,508.53872819934526,694.403694331505,1
12647,10.0,347.0,369.0,335.082,0.9996186918337782,2.22373630634911,343.6268852378822,749.1045828555089,0
12649,1.0,105.0,212.0,248.51000000000002,0.9987779775109346,0.5843835777826872,339.16212933254656,194.30201415796188,1
12653,1.0,148.0,296.0,1430.75,0.9986838655991971,0.44983718552424323,885.1276942486633,390.33109507717063,1
12654,3.0,285.0,295.0,145.12666666666667,0.9995629027898308,0.9457652849252192,221.1775597270425,205.0672915822811,0
12656,4.0,216.0,233.0,877.4925000000001,0.9995336383662153,1.437776251236357,773.5851567748565,1090.3640169130372,0
12657,2.0,67.0,78.0,512.37,0.9994472872276096,1.7299690927092217,477.23830022326047,809.3679290861418,1
12662,9.0,373.0,373.0,398.70000000000005,0.999766934575544,2.000382856994554,400.79199823466,785.9667672069056,0
12664,8.0,314.0,322.0,527.5375,0.9996999369559959,2.031058823797015,513.4756482301858,1022.3848577675278,0
12668,3.0,344.0,355.0,1112.4266666666667,0.9995655238643015,0.8119251041003274,917.84345792924,730.5610266774091,0
12669,2.0,106.0,256.0,803.865,0.9974514043841716,0.7808121252715047,661.413418711492,506.28086165327466,1
12670,4.0,222.0,232.0,590.75,0.9995849456473906,1.4426272749603621,551.5370109676134,780.0112716941989,0
12673,1.0,321.0,326.0,389.62,0.9994786622935727,0.41599950670582353,404.3275787043435,164.89140845144587,0
12674,3.0,169.0,207.0,461.2866666666667,0.9993074969960942,1.2470226168778191,448.881364519358,548.7543578012699,1
12676,5.0,287.0,311.0,164.378,0.999532326767939,1.3793579249477075,212.1197504751047,286.83364469515334,0
12678,8.0,311.0,353.0,2175.8975,0.9993693875680648,1.8812351663043694,1952.241414224607,3600.3824238801426,0
12679,3.0,225.0,283.0,106.32000000000001,0.9992176017215963,0.97767167851371,193.2283389169871,185.1978035993027,0
12680,3.0,113.0,113.0,189.67666666666665,0.9996070918617503,1.891755089338445,253.26322680541313,469.68787377244706,1
12681,19.0,353.0,367.0,671.2642105263158,0.9997347185401937,4.091326135424087,656.5665987446691,2633.3887737605405,0
12682,26.0,368.0,371.0,459.69153846153847,0.999869917404562,5.486165357947915,457.85780199797165,2462.473844586272,0
12683,10.0,361.0,365.0,741.3489999999999,0.9997587192547465,2.244545728448164,707.4889851905028,1556.754666080529,0
12684,6.0,206.0,213.0,299.0883333333333,0.999652651166317,2.177971510322071,318.25744702859464,679.5210935304466,1
12685,5.0,65.0,93.0,462.76800000000003,0.9990337871842553,3.2341138729363146,454.10685061085496,1439.745937376255,1
12689,1.0,102.0,127.0,736.58,0.999346491999968,0.838349142034693,564.5558000496676,463.98494288202846,1
12691,5.0,329.0,357.0,171.16,0.9995247885036841,1.2303995439526159,217.61978905924178,262.49226647868693,0
12693,3.0,192.0,319.0,231.28666666666666,0.9982103073302262,0.8860600457062223,283.2314559217095,246.02349342185124,0
12694,1.0,113.0,183.0,430.16999999999996,0.9990772257912603,0.6518408983953651,423.0538133583465,270.3393125199452,1
12695,3.0,203.0,210.0,164.28333333333333,0.9995669727989256,1.2339328281574105,234.9745166069075,284.23945027584955,1
12697,2.0,141.0,169.0,283.54499999999996,0.9993681204192845,1.0683244111893648,332.65993185306684,348.39806331911973,1
12700,3.0,208.0,215.0,1282.52,0.9995677229284798,1.2122075739538916,1040.3475671454835,1236.3103707733642,1
12701,1.0,163.0,242.0,460.63,0.9991302173203491,0.5281905945414385,437.12042513543486,226.3412328400567,1
12704,6.0,162.0,169.0,335.2133333333333,0.999641279716668,2.5806126460848695,348.50693182842815,881.6709116276386,1
12705,7.0,342.0,357.0,858.6128571428571,0.9996430577708568,1.6529042448026952,795.5760306238769,1289.143873966727,0
12708,9.0,339.0,368.0,279.6077777777778,0.9995423998338234,2.0228160152239334,295.35307706570126,585.6928263590563,0
12709,14.0,351.0,366.0,658.13,0.9997071491038021,3.066540195543929,639.595940890434,1922.765977675518,0
12710,2.0,105.0,201.0,215.02999999999997,0.9984649748101642,0.9408411344327569,289.37013874093395,266.895984773397,1
12712,12.0,343.0,371.0,351.7166666666667,0.999549906875353,2.6223478538676153,357.4909587148492,919.0251811636765,0
12714,4.0,285.0,294.0,935.1400000000001,0.9996019782208667,1.1962356659021078,818.2263260658513,959.5380368229474,0
12716,1.0,130.0,133.0,375.59000000000003,0.9994765376238159,0.8135480066055705,397.84844005586854,317.30208109461876,1
12717,1.0,94.0,245.0,421.24,0.9983141439414357,0.5227162054819835,418.92988548016535,214.67388609894678,1
12719,1.0,60.0,65.0,361.35,0.9994540059074813,1.2265076518841003,391.27232214038133,470.45889541235385,1
12720,20.0,367.0,369.0,265.41700000000003,0.9998531503519649,4.278555857222673,273.7605910331589,1148.259989574015,0
12721,5.0,323.0,354.0,473.90599999999995,0.9995017619513945,1.2390974846090013,463.13950023487706,562.5864486812276,0
12722,3.0,65.0,150.0,231.57000000000002,0.9974287023326079,1.5686754885901386,283.43551740331526,435.872603883663,1
12723,2.0,62.0,65.0,212.82999999999998,0.9995270571938425,1.8980018180036635,287.9801140040633,535.8355772674563,1
12724,3.0,327.0,332.0,292.17,0.9995877704341235,0.8585162470120656,327.08066723382615,275.2804217066449,0
12726,6.0,329.0,357.0,406.46999999999997,0.9995346514595451,1.4415693168890715,408.1741278206812,576.8368414762798,0
12727,5.0,310.0,320.0,693.24,0.9996278043875098,1.347572425322963,641.0140892665961,846.8211398950878,0
12728,3.0,261.0,332.0,194.59666666666666,0.9991720035569128,0.8581591571900286,256.806694415415,216.0459419649663,0
12731,10.0,341.0,364.0,1782.4009999999998,0.9996059051028758,2.2493855089118506,1639.8791790282392,3616.1611939716795,0
12735,1.0,22.0,337.0,459.8,0.9922232121599702,0.40178941036515625,436.7371261277204,172.02455313439395,1
12739,1.0,21.0,99.0,37.5,0.9984076111496925,0.9771928256123852,241.7164382267222,231.55737683975303,1
12744,5.0,267.0,318.0,3845.244,0.999271585467535,1.3540541607060261,3197.213384069657,4244.04187715658,0
12747,10.0,367.0,369.0,383.745,0.9997706464167369,2.2240743421679694,387.2105909535677,844.245120572107,0
12748,112.0,373.0,373.0,301.02482142857144,0.9999708074723921,22.97074177485392,302.21862947569855,6805.631419804542,2
12749,3.0,210.0,213.0,1077.26,0.9995906791836434,1.2208336217839404,892.5158269769909,1068.1800777089998,1
12753,5.0,340.0,362.0,3567.7599999999998,0.9995660551412375,1.2161755786592063,2972.1805461928225,3543.5896761747886,0
12754,2.0,73.0,308.0,1482.585,0.9930292982215138,0.6701204888191608,1090.2486866246036,716.2264906201419,1
12755,1.0,85.0,365.0,17.549999999999997,0.9966273340300151,0.37753335020136136,232.50340786057276,86.05110849963934,1
12757,8.0,196.0,211.0,837.06875,0.9995935215671525,2.835935802050998,783.6490120617885,2178.6637595388675,0
12758,1.0,160.0,276.0,1221.4,0.9989235962806988,0.47603214156798374,788.4486011582679,367.94384892672804,1
12759,2.0,223.0,275.0,543.32,0.9992950891439722,0.7390453088292368,496.7934209533271,359.9306585577976,0
12762,1.0,18.0,25.0,1436.93,0.9994132744964709,1.7486257244602075,887.9816555350193,1522.2059170558523,1
12763,1.0,231.0,369.0,174.0,0.9989835813164935,0.37496964964447277,304.7529617845869,112.02523777474002,0
12766,6.0,363.0,366.0,973.39,0.9996932684404212,1.411967253787318,882.8879803527681,1222.0872356179484,0
12775,4.0,294.0,311.0,292.89750000000004,0.9995602449998088,1.1426696005567358,320.88548442706946,359.4535091757955,0
12778,5.0,293.0,312.0,137.55,0.9995691690304435,1.375788150188908,190.36288890989843,256.7472850001485,0
12779,7.0,334.0,371.0,533.3142857142858,0.9994638554324505,1.6000244944368607,516.7058159808244,810.4793849829553,0
12781,1.0,221.0,284.0,277.48,0.9992706911883893,0.46540424127157104,352.5406501198824,160.8464256025025,0
12782,4.0,353.0,357.0,466.855,0.9996309718931508,1.019349759038801,455.59498972978355,455.2753174855981,0
12783,4.0,73.0,75.0,471.72249999999997,0.9996227641229017,3.0158610990143955,459.3642926748187,1358.1292632513987,1
12784,1.0,6.0,15.0,56.0,0.9993734264302563,1.9568432170577783,250.25984984445478,480.0868988752481,1
12787,2.0,183.0,192.0,152.78,0.9995101322029855,0.9743069480426509,250.03875698175315,238.8224646167496,1
12793,1.0,37.0,371.0,413.68,0.9931785684837375,0.37109606781829596,415.4386318677298,151.13500098566612,1
12794,1.0,45.0,98.0,543.41,0.9989770253025857,0.9836065398244466,475.3487285795377,458.3591575477154,1
12798,2.0,160.0,170.0,2685.0,0.9994994232971951,1.0639935638320732,1849.9698657083852,1929.6375378419257,1
12808,2.0,332.0,368.0,177.125,0.9994343961670105,0.5818352289673827,265.42064435407855,151.39327400673915,0
12811,2.0,24.0,284.0,137.3,0.9810672558738365,0.7070640965913818,240.2580374695906,166.5361968032365,1
12815,1.0,51.0,198.0,448.1,0.9978069793489939,0.6144324570880105,431.33399553704623,259.81235618965076,1
12816,1.0,81.0,176.0,253.55,0.9987523854485673,0.6702502515685829,341.48963174083696,224.38121924853857,1
12820,3.0,323.0,326.0,257.29333333333335,0.9995954624711747,0.8715644991226758,301.9618992098088,258.00232330237304,0
12822,1.0,17.0,87.0,257.98,0.9984886484009761,1.0524691301084752,343.53543246875887,354.44847212854114,1
12823,4.0,222.0,296.0,363.375,0.998947910164468,1.1889021804048217,375.4619709825329,437.6068150142528,0
12826,6.0,363.0,365.0,219.95333333333335,0.9996980495135886,1.4152274594600875,251.99328150237105,349.6126903190524,0
12827,2.0,39.0,44.0,106.2,0.9994958231691636,2.250782176690934,220.60814232564644,486.7742082921748,1
12828,5.0,128.0,130.0,158.342,0.999660811396181,2.634388287858679,207.22469991570466,535.1723365807418,1
12829,1.0,24.0,360.0,207.25,0.9917387392310142,0.38006049420859966,320.10801239483595,119.26722116097969,1
12830,4.0,134.0,171.0,1148.2,0.9992089377675472,1.8086457772513542,983.2160919557741,1743.3102704140333,1
12832,1.0,66.0,98.0,115.23,0.9992487936482265,0.98387412668112,277.6126212022008,267.76321561729105,1
12836,3.0,252.0,311.0,588.7233333333334,0.9992507686005144,0.9056581373207748,540.6634174990203,480.02430592886833,0
